ID,target
TEST_04877,10
TEST_04878,11
TEST_04879,0
TEST_04880,11
TEST_04881,8
TEST_04882,6
TEST_04883,11
TEST_04884,12
TEST_04885,20
TEST_04886,12
TEST_04887,14
TEST_04888,1
TEST_04889,13
TEST_04890,12
TEST_04891,8
TEST_04892,0
TEST_04893,4
TEST_04894,10
TEST_04895,6
TEST_04896,12
TEST_04897,4
TEST_04898,18
TEST_04899,12
TEST_04900,6
TEST_04901,2
TEST_04902,0
TEST_04903,8
TEST_04904,14
TEST_04905,16
TEST_04906,4
TEST_04907,12
TEST_04908,7
TEST_04909,11
TEST_04910,12
TEST_04911,15
TEST_04912,8
TEST_04913,16
TEST_04914,15
TEST_04915,8
TEST_04916,8
TEST_04917,14
TEST_04918,9
TEST_04919,2
TEST_04920,10
TEST_04921,15
TEST_04922,16
TEST_04923,8
TEST_04924,16
TEST_04925,17
TEST_04926,11
TEST_04927,13
TEST_04928,9
TEST_04929,12
TEST_04930,2
TEST_04931,13
TEST_04932,9
TEST_04933,15
TEST_04934,16
TEST_04935,17
TEST_04936,19
TEST_04937,19
TEST_04938,3
TEST_04939,8
TEST_04940,20
TEST_04941,20
TEST_04942,19
TEST_04943,8
TEST_04944,8
TEST_04945,16
TEST_04946,3
TEST_04947,19
TEST_04948,9
TEST_04949,12
TEST_04950,16
TEST_04951,18
TEST_04952,18
TEST_04953,2
TEST_04954,18
TEST_04955,4
TEST_04956,12
TEST_04957,8
TEST_04958,12
TEST_04959,10
TEST_04960,15
TEST_04961,15
TEST_04962,12
TEST_04963,16
TEST_04964,3
TEST_04965,9
TEST_04966,11
TEST_04967,0
TEST_04968,12
TEST_04969,18
TEST_04970,18
TEST_04971,16
TEST_04972,5
TEST_04973,6
TEST_04974,3
TEST_04975,11
TEST_04976,4
TEST_04977,15
TEST_04978,19
TEST_04979,1
TEST_04980,10
TEST_04981,8
TEST_04982,12
TEST_04983,18
TEST_04984,3
TEST_04985,12
TEST_04986,0
TEST_04987,12
TEST_04988,15
TEST_04989,1
TEST_04990,9
TEST_04991,16
TEST_04992,10
TEST_04993,16
TEST_04994,20
TEST_04995,7
TEST_04996,12
TEST_04997,3
TEST_04998,20
TEST_04999,19
TEST_05000,12
TEST_05001,15
TEST_05002,3
TEST_05003,18
TEST_05004,15
TEST_05005,8
TEST_05006,18
TEST_05007,9
TEST_05008,16
TEST_05009,9
TEST_05010,12
TEST_05011,7
TEST_05012,9
TEST_05013,6
TEST_05014,7
TEST_05015,18
TEST_05016,17
TEST_05017,8
TEST_05018,13
TEST_05019,17
TEST_05020,16
TEST_05021,8
TEST_05022,14
TEST_05023,12
TEST_05024,8
TEST_05025,15
TEST_05026,8
TEST_05027,12
TEST_05028,3
TEST_05029,17
TEST_05030,8
TEST_05031,9
TEST_05032,12
TEST_05033,14
TEST_05034,8
TEST_05035,6
TEST_05036,16
TEST_05037,19
TEST_05038,8
TEST_05039,3
TEST_05040,7
TEST_05041,12
TEST_05042,1
TEST_05043,8
TEST_05044,0
TEST_05045,10
TEST_05046,19
TEST_05047,17
TEST_05048,0
TEST_05049,17
TEST_05050,8
TEST_05051,9
TEST_05052,10
TEST_05053,11
TEST_05054,12
TEST_05055,7
TEST_05056,16
TEST_05057,12
TEST_05058,18
TEST_05059,20
TEST_05060,7
TEST_05061,10
TEST_05062,17
TEST_05063,8
TEST_05064,8
TEST_05065,12
TEST_05066,15
TEST_05067,6
TEST_05068,8
TEST_05069,6
TEST_05070,7
TEST_05071,8
TEST_05072,8
TEST_05073,5
TEST_05074,8
TEST_05075,7
TEST_05076,17
TEST_05077,4
TEST_05078,0
TEST_05079,20
TEST_05080,17
TEST_05081,14
TEST_05082,18
TEST_05083,9
TEST_05084,9
TEST_05085,12
TEST_05086,12
TEST_05087,6
TEST_05088,16
TEST_05089,12
TEST_05090,5
TEST_05091,13
TEST_05092,8
TEST_05093,10
TEST_05094,18
TEST_05095,13
TEST_05096,11
TEST_05097,2
TEST_05098,7
TEST_05099,5
TEST_05100,19
TEST_05101,0
TEST_05102,0
TEST_05103,2
TEST_05104,3
TEST_05105,12
TEST_05106,19
TEST_05107,14
TEST_05108,9
TEST_05109,8
TEST_05110,17
TEST_05111,8
TEST_05112,3
TEST_05113,6
TEST_05114,12
TEST_05115,2
TEST_05116,8
TEST_05117,16
TEST_05118,6
TEST_05119,9
TEST_05120,12
TEST_05121,11
TEST_05122,0
TEST_05123,9
TEST_05124,12
TEST_05125,4
TEST_05126,18
TEST_05127,15
TEST_05128,19
TEST_05129,2
TEST_05130,0
TEST_05131,16
TEST_05132,4
TEST_05133,17
TEST_05134,12
TEST_05135,8
TEST_05136,11
TEST_05137,14
TEST_05138,12
TEST_05139,18
TEST_05140,9
TEST_05141,0
TEST_05142,18
TEST_05143,17
TEST_05144,5
TEST_05145,14
TEST_05146,19
TEST_05147,16
TEST_05148,9
TEST_05149,3
TEST_05150,10
TEST_05151,16
TEST_05152,14
TEST_05153,8
TEST_05154,6
TEST_05155,6
TEST_05156,16
TEST_05157,0
TEST_05158,17
TEST_05159,18
TEST_05160,20
TEST_05161,15
TEST_05162,13
TEST_05163,11
TEST_05164,4
TEST_05165,8
TEST_05166,1
TEST_05167,17
TEST_05168,3
TEST_05169,11
TEST_05170,16
TEST_05171,3
TEST_05172,4
TEST_05173,18
TEST_05174,9
TEST_05175,0
TEST_05176,4
TEST_05177,1
TEST_05178,9
TEST_05179,14
TEST_05180,19
TEST_05181,17
TEST_05182,15
TEST_05183,8
TEST_05184,11
TEST_05185,7
TEST_05186,0
TEST_05187,13
TEST_05188,9
TEST_05189,3
TEST_05190,11
TEST_05191,0
TEST_05192,20
TEST_05193,18
TEST_05194,4
TEST_05195,18
TEST_05196,8
TEST_05197,17
TEST_05198,18
TEST_05199,16
TEST_05200,9
TEST_05201,9
TEST_05202,7
TEST_05203,0
TEST_05204,9
TEST_05205,9
TEST_05206,8
TEST_05207,15
TEST_05208,15
TEST_05209,8
TEST_05210,13
TEST_05211,9
TEST_05212,9
TEST_05213,16
TEST_05214,17
TEST_05215,18
TEST_05216,2
TEST_05217,10
TEST_05218,13
TEST_05219,15
TEST_05220,10
TEST_05221,13
TEST_05222,4
TEST_05223,11
TEST_05224,14
TEST_05225,4
TEST_05226,18
TEST_05227,17
TEST_05228,7
TEST_05229,8
TEST_05230,10
TEST_05231,4
TEST_05232,8
TEST_05233,0
TEST_05234,19
TEST_05235,11
TEST_05236,19
TEST_05237,11
TEST_05238,18
TEST_05239,17
TEST_05240,14
TEST_05241,6
TEST_05242,13
TEST_05243,7
TEST_05244,17
TEST_05245,3
TEST_05246,14
TEST_05247,4
TEST_05248,11
TEST_05249,12
TEST_05250,15
TEST_05251,19
TEST_05252,10
TEST_05253,14
TEST_05254,3
TEST_05255,4
TEST_05256,20
TEST_05257,15
TEST_05258,15
TEST_05259,17
TEST_05260,14
TEST_05261,11
TEST_05262,17
TEST_05263,10
TEST_05264,2
TEST_05265,18
TEST_05266,15
TEST_05267,14
TEST_05268,5
TEST_05269,10
TEST_05270,18
TEST_05271,13
TEST_05272,17
TEST_05273,10
TEST_05274,9
TEST_05275,17
TEST_05276,3
TEST_05277,2
TEST_05278,11
TEST_05279,1
TEST_05280,14
TEST_05281,18
TEST_05282,1
TEST_05283,11
TEST_05284,14
TEST_05285,0
TEST_05286,14
TEST_05287,6
TEST_05288,1
TEST_05289,11
TEST_05290,15
TEST_05291,13
TEST_05292,17
TEST_05293,8
TEST_05294,2
TEST_05295,13
TEST_05296,17
TEST_05297,17
TEST_05298,6
TEST_05299,20
TEST_05300,18
TEST_05301,18
TEST_05302,12
TEST_05303,0
TEST_05304,4
TEST_05305,3
TEST_05306,18
TEST_05307,0
TEST_05308,18
TEST_05309,18
TEST_05310,14
TEST_05311,0
TEST_05312,0
TEST_05313,3
TEST_05314,2
TEST_05315,10
TEST_05316,12
TEST_05317,7
TEST_05318,7
TEST_05319,19
TEST_05320,6
TEST_05321,11
TEST_05322,8
TEST_05323,15
TEST_05324,19
TEST_05325,9
TEST_05326,4
TEST_05327,18
TEST_05328,20
TEST_05329,15
TEST_05330,14
TEST_05331,14
TEST_05332,12
TEST_05333,5
TEST_05334,10
TEST_05335,0
TEST_05336,8
TEST_05337,12
TEST_05338,6
TEST_05339,3
TEST_05340,2
TEST_05341,20
TEST_05342,12
TEST_05343,9
TEST_05344,4
TEST_05345,8
TEST_05346,20
TEST_05347,18
TEST_05348,13
TEST_05349,13
TEST_05350,3
TEST_05351,8
TEST_05352,12
TEST_05353,17
TEST_05354,17
TEST_05355,12
TEST_05356,13
TEST_05357,15
TEST_05358,10
TEST_05359,14
TEST_05360,6
TEST_05361,14
TEST_05362,15
TEST_05363,13
TEST_05364,12
TEST_05365,8
TEST_05366,3
TEST_05367,4
TEST_05368,6
TEST_05369,12
TEST_05370,0
TEST_05371,17
TEST_05372,1
TEST_05373,20
TEST_05374,17
TEST_05375,14
TEST_05376,13
TEST_05377,20
TEST_05378,15
TEST_05379,17
TEST_05380,8
TEST_05381,9
TEST_05382,20
TEST_05383,14
TEST_05384,8
TEST_05385,7
TEST_05386,18
TEST_05387,0
TEST_05388,15
TEST_05389,12
TEST_05390,8
TEST_05391,17
TEST_05392,7
TEST_05393,11
TEST_05394,2
TEST_05395,8
TEST_05396,19
TEST_05397,17
TEST_05398,12
TEST_05399,14
TEST_05400,12
TEST_05401,14
TEST_05402,12
TEST_05403,20
TEST_05404,3
TEST_05405,2
TEST_05406,18
TEST_05407,15
TEST_05408,15
TEST_05409,11
TEST_05410,17
TEST_05411,12
TEST_05412,18
TEST_05413,18
TEST_05414,15
TEST_05415,8
TEST_05416,6
TEST_05417,3
TEST_05418,8
TEST_05419,15
TEST_05420,14
TEST_05421,8
TEST_05422,14
TEST_05423,19
TEST_05424,6
TEST_05425,7
TEST_05426,0
TEST_05427,11
TEST_05428,14
TEST_05429,19
TEST_05430,8
TEST_05431,0
TEST_05432,18
TEST_05433,9
TEST_05434,19
TEST_05435,17
TEST_05436,7
TEST_05437,14
TEST_05438,12
TEST_05439,16
TEST_05440,8
TEST_05441,4
TEST_05442,19
TEST_05443,17
TEST_05444,5
TEST_05445,12
TEST_05446,10
TEST_05447,8
TEST_05448,0
TEST_05449,0
TEST_05450,13
TEST_05451,1
TEST_05452,16
TEST_05453,20
TEST_05454,19
TEST_05455,16
TEST_05456,14
TEST_05457,17
TEST_05458,20
TEST_05459,15
TEST_05460,19
TEST_05461,3
TEST_05462,18
TEST_05463,3
TEST_05464,12
TEST_05465,3
TEST_05466,15
TEST_05467,13
TEST_05468,4
TEST_05469,5
TEST_05470,16
TEST_05471,8
TEST_05472,20
TEST_05473,12
TEST_05474,8
TEST_05475,19
TEST_05476,14
TEST_05477,19
TEST_05478,20
TEST_05479,18
TEST_05480,15
TEST_05481,15
TEST_05482,20
TEST_05483,4
TEST_05484,0
TEST_05485,12
TEST_05486,0
TEST_05487,0
TEST_05488,9
TEST_05489,14
TEST_05490,3
TEST_05491,20
TEST_05492,8
TEST_05493,17
TEST_05494,12
TEST_05495,0
TEST_05496,10
TEST_05497,10
TEST_05498,6
TEST_05499,17
TEST_05500,15
TEST_05501,3
TEST_05502,8
TEST_05503,19
TEST_05504,9
TEST_05505,5
TEST_05506,8
TEST_05507,9
TEST_05508,5
TEST_05509,4
TEST_05510,4
TEST_05511,15
TEST_05512,10
TEST_05513,8
TEST_05514,10
TEST_05515,10
TEST_05516,9
TEST_05517,2
TEST_05518,17
TEST_05519,9
TEST_05520,14
TEST_05521,8
TEST_05522,16
TEST_05523,8
TEST_05524,9
TEST_05525,15
TEST_05526,6
TEST_05527,15
TEST_05528,10
TEST_05529,13
TEST_05530,10
TEST_05531,18
TEST_05532,3
TEST_05533,2
TEST_05534,0
TEST_05535,9
TEST_05536,12
TEST_05537,20
TEST_05538,2
TEST_05539,0
TEST_05540,18
TEST_05541,17
TEST_05542,0
TEST_05543,8
TEST_05544,0
TEST_05545,8
TEST_05546,19
TEST_05547,11
TEST_05548,15
TEST_05549,0
TEST_05550,3
TEST_05551,5
TEST_05552,16
TEST_05553,18
TEST_05554,10
TEST_05555,3
TEST_05556,9
TEST_05557,8
TEST_05558,12
TEST_05559,16
TEST_05560,0
TEST_05561,0
TEST_05562,10
TEST_05563,18
TEST_05564,6
TEST_05565,14
TEST_05566,17
TEST_05567,9
TEST_05568,15
TEST_05569,11
TEST_05570,10
TEST_05571,5
TEST_05572,8
TEST_05573,8
TEST_05574,11
TEST_05575,12
TEST_05576,5
TEST_05577,13
TEST_05578,6
TEST_05579,12
TEST_05580,14
TEST_05581,10
TEST_05582,14
TEST_05583,20
TEST_05584,8
TEST_05585,19
TEST_05586,13
TEST_05587,20
TEST_05588,8
TEST_05589,4
TEST_05590,19
TEST_05591,14
TEST_05592,0
TEST_05593,12
TEST_05594,12
TEST_05595,13
TEST_05596,0
TEST_05597,18
TEST_05598,0
TEST_05599,1
TEST_05600,9
TEST_05601,18
TEST_05602,11
TEST_05603,6
TEST_05604,20
TEST_05605,19
TEST_05606,0
TEST_05607,4
TEST_05608,18
TEST_05609,17
TEST_05610,20
TEST_05611,0
TEST_05612,3
TEST_05613,6
TEST_05614,3
TEST_05615,2
TEST_05616,8
TEST_05617,16
TEST_05618,4
TEST_05619,9
TEST_05620,5
TEST_05621,15
TEST_05622,16
TEST_05623,7
TEST_05624,12
TEST_05625,12
TEST_05626,0
TEST_05627,7
TEST_05628,8
TEST_05629,10
TEST_05630,4
TEST_05631,17
TEST_05632,0
TEST_05633,20
TEST_05634,12
TEST_05635,7
TEST_05636,20
TEST_05637,14
TEST_05638,7
TEST_05639,8
TEST_05640,3
TEST_05641,18
TEST_05642,17
TEST_05643,9
TEST_05644,16
TEST_05645,11
TEST_05646,19
TEST_05647,8
TEST_05648,8
TEST_05649,8
TEST_05650,10
TEST_05651,18
TEST_05652,8
TEST_05653,3
TEST_05654,20
TEST_05655,19
TEST_05656,19
TEST_05657,20
TEST_05658,18
TEST_05659,12
TEST_05660,9
TEST_05661,18
TEST_05662,15
TEST_05663,8
TEST_05664,18
TEST_05665,9
TEST_05666,14
TEST_05667,10
TEST_05668,0
TEST_05669,15
TEST_05670,3
TEST_05671,8
TEST_05672,5
TEST_05673,14
TEST_05674,18
TEST_05675,8
TEST_05676,20
TEST_05677,12
TEST_05678,8
TEST_05679,9
TEST_05680,5
TEST_05681,15
TEST_05682,9
TEST_05683,9
TEST_05684,8
TEST_05685,10
TEST_05686,15
TEST_05687,3
TEST_05688,14
TEST_05689,14
TEST_05690,8
TEST_05691,18
TEST_05692,18
TEST_05693,18
TEST_05694,0
TEST_05695,8
TEST_05696,16
TEST_05697,8
TEST_05698,12
TEST_05699,7
TEST_05700,1
TEST_05701,10
TEST_05702,18
TEST_05703,10
TEST_05704,15
TEST_05705,11
TEST_05706,20
TEST_05707,4
TEST_05708,11
TEST_05709,8
TEST_05710,15
TEST_05711,4
TEST_05712,8
TEST_05713,19
TEST_05714,15
TEST_05715,9
TEST_05716,18
TEST_05717,12
TEST_05718,13
TEST_05719,14
TEST_05720,10
TEST_05721,16
TEST_05722,3
TEST_05723,15
TEST_05724,7
TEST_05725,8
TEST_05726,0
TEST_05727,8
TEST_05728,9
TEST_05729,10
TEST_05730,0
TEST_05731,9
TEST_05732,3
TEST_05733,4
TEST_05734,19
TEST_05735,11
TEST_05736,4
TEST_05737,8
TEST_05738,15
TEST_05739,3
TEST_05740,8
TEST_05741,12
TEST_05742,12
TEST_05743,9
TEST_05744,3
TEST_05745,1
TEST_05746,8
TEST_05747,0
TEST_05748,12
TEST_05749,10
TEST_05750,18
TEST_05751,0
TEST_05752,7
TEST_05753,8
TEST_05754,17
TEST_05755,11
TEST_05756,18
TEST_05757,20
TEST_05758,8
TEST_05759,19
TEST_05760,18
TEST_05761,9
TEST_05762,12
TEST_05763,3
TEST_05764,15
TEST_05765,6
TEST_05766,12
TEST_05767,8
TEST_05768,19
TEST_05769,14
TEST_05770,17
TEST_05771,12
TEST_05772,12
TEST_05773,8
TEST_05774,10
TEST_05775,3
TEST_05776,12
TEST_05777,2
TEST_05778,0
TEST_05779,16
TEST_05780,12
TEST_05781,19
TEST_05782,20
TEST_05783,14
TEST_05784,20
TEST_05785,18
TEST_05786,20
TEST_05787,10
TEST_05788,0
TEST_05789,8
TEST_05790,10
TEST_05791,0
TEST_05792,20
TEST_05793,12
TEST_05794,12
TEST_05795,16
TEST_05796,11
TEST_05797,20
TEST_05798,15
TEST_05799,3
TEST_05800,16
TEST_05801,15
TEST_05802,10
TEST_05803,3
TEST_05804,9
TEST_05805,12
TEST_05806,17
TEST_05807,19
TEST_05808,7
TEST_05809,5
TEST_05810,0
TEST_05811,19
TEST_05812,0
TEST_05813,15
TEST_05814,2
TEST_05815,0
TEST_05816,6
TEST_05817,20
TEST_05818,10
TEST_05819,4
TEST_05820,11
TEST_05821,14
TEST_05822,13
TEST_05823,3
TEST_05824,14
TEST_05825,6
TEST_05826,18
TEST_05827,16
TEST_05828,13
TEST_05829,19
TEST_05830,13
TEST_05831,9
TEST_05832,18
TEST_05833,8
TEST_05834,3
TEST_05835,3
TEST_05836,3
TEST_05837,14
TEST_05838,15
TEST_05839,3
TEST_05840,7
TEST_05841,18
TEST_05842,0
TEST_05843,12
TEST_05844,8
TEST_05845,20
TEST_05846,3
TEST_05847,20
TEST_05848,5
TEST_05849,8
TEST_05850,6
TEST_05851,17
TEST_05852,3
TEST_05853,20
TEST_05854,7
TEST_05855,12
TEST_05856,2
TEST_05857,12
TEST_05858,12
TEST_05859,10
TEST_05860,20
TEST_05861,4
TEST_05862,20
TEST_05863,17
TEST_05864,15
TEST_05865,8
TEST_05866,5
TEST_05867,12
TEST_05868,14
TEST_05869,14
TEST_05870,19
TEST_05871,8
TEST_05872,14
TEST_05873,17
TEST_05874,1
TEST_05875,10
TEST_05876,10
TEST_05877,15
TEST_05878,8
TEST_05879,8
TEST_05880,8
TEST_05881,8
TEST_05882,10
TEST_05883,13
TEST_05884,14
TEST_05885,8
TEST_05886,17
TEST_05887,10
TEST_05888,12
TEST_05889,1
TEST_05890,3
TEST_05891,8
TEST_05892,18
TEST_05893,17
TEST_05894,11
TEST_05895,14
TEST_05896,0
TEST_05897,15
TEST_05898,14
TEST_05899,18
TEST_05900,18
TEST_05901,13
TEST_05902,1
TEST_05903,8
TEST_05904,12
TEST_05905,10
TEST_05906,18
TEST_05907,3
TEST_05908,16
TEST_05909,13
TEST_05910,8
TEST_05911,20
TEST_05912,8
TEST_05913,11
TEST_05914,1
TEST_05915,12
TEST_05916,8
TEST_05917,14
TEST_05918,8
TEST_05919,3
TEST_05920,0
TEST_05921,19
TEST_05922,10
TEST_05923,7
TEST_05924,20
TEST_05925,11
TEST_05926,4
TEST_05927,13
TEST_05928,12
TEST_05929,15
TEST_05930,12
TEST_05931,14
TEST_05932,6
TEST_05933,8
TEST_05934,15
TEST_05935,19
TEST_05936,7
TEST_05937,10
TEST_05938,3
TEST_05939,3
TEST_05940,11
TEST_05941,14
TEST_05942,10
TEST_05943,15
TEST_05944,2
TEST_05945,5
TEST_05946,10
TEST_05947,13
TEST_05948,12
TEST_05949,16
TEST_05950,9
TEST_05951,13
TEST_05952,8
TEST_05953,8
TEST_05954,11
TEST_05955,10
TEST_05956,8
TEST_05957,14
TEST_05958,12
TEST_05959,8
TEST_05960,19
TEST_05961,3
TEST_05962,12
TEST_05963,20
TEST_05964,8
TEST_05965,18
TEST_05966,14
TEST_05967,15
TEST_05968,18
TEST_05969,6
TEST_05970,10
TEST_05971,1
TEST_05972,12
TEST_05973,10
TEST_05974,3
TEST_05975,15
TEST_05976,18
TEST_05977,9
TEST_05978,12
TEST_05979,7
TEST_05980,13
TEST_05981,3
TEST_05982,15
TEST_05983,10
TEST_05984,4
TEST_05985,2
TEST_05986,10
TEST_05987,20
TEST_05988,9
TEST_05989,15
TEST_05990,18
TEST_05991,9
TEST_05992,12
TEST_05993,14
TEST_05994,12
TEST_05995,15
TEST_05996,12
TEST_05997,18
TEST_05998,18
TEST_05999,13
TEST_06000,17
TEST_06001,1
TEST_06002,0
TEST_06003,15
TEST_06004,8
TEST_06005,8
TEST_06006,2
TEST_06007,11
TEST_06008,11
TEST_06009,20
TEST_06010,18
TEST_06011,14
TEST_06012,4
TEST_06013,10
TEST_06014,12
TEST_06015,20
TEST_06016,20
TEST_06017,12
TEST_06018,11
TEST_06019,2
TEST_06020,12
TEST_06021,8
TEST_06022,8
TEST_06023,8
TEST_06024,5
TEST_06025,2
TEST_06026,9
TEST_06027,15
TEST_06028,15
TEST_06029,15
TEST_06030,19
TEST_06031,3
TEST_06032,9
TEST_06033,19
TEST_06034,10
TEST_06035,10
TEST_06036,8
TEST_06037,16
TEST_06038,17
TEST_06039,4
TEST_06040,2
TEST_06041,13
TEST_06042,3
TEST_06043,9
TEST_06044,15
TEST_06045,9
TEST_06046,8
TEST_06047,11
TEST_06048,10
TEST_06049,15
TEST_06050,10
TEST_06051,15
TEST_06052,7
TEST_06053,20
TEST_06054,17
TEST_06055,14
TEST_06056,9
TEST_06057,14
TEST_06058,19
TEST_06059,11
TEST_06060,8
TEST_06061,8
TEST_06062,19
TEST_06063,13
TEST_06064,18
TEST_06065,20
TEST_06066,4
TEST_06067,8
TEST_06068,15
TEST_06069,20
TEST_06070,16
TEST_06071,4
TEST_06072,5
TEST_06073,6
TEST_06074,19
TEST_06075,12
TEST_06076,17
TEST_06077,7
TEST_06078,10
TEST_06079,19
TEST_06080,6
TEST_06081,17
TEST_06082,17
TEST_06083,15
TEST_06084,0
TEST_06085,3
TEST_06086,17
TEST_06087,3
TEST_06088,7
TEST_06089,2
TEST_06090,9
TEST_06091,4
TEST_06092,9
TEST_06093,15
TEST_06094,2
TEST_06095,14
TEST_06096,4
TEST_06097,12
TEST_06098,16
TEST_06099,9
TEST_06100,8
TEST_06101,0
TEST_06102,9
TEST_06103,2
TEST_06104,8
TEST_06105,20
TEST_06106,3
TEST_06107,20
TEST_06108,13
TEST_06109,12
TEST_06110,3
TEST_06111,12
TEST_06112,18
TEST_06113,13
TEST_06114,1
TEST_06115,13
TEST_06116,20
TEST_06117,2
TEST_06118,6
TEST_06119,3
TEST_06120,8
TEST_06121,18
TEST_06122,5
TEST_06123,8
TEST_06124,2
TEST_06125,20
TEST_06126,9
TEST_06127,8
TEST_06128,8
TEST_06129,16
TEST_06130,17
TEST_06131,6
TEST_06132,4
TEST_06133,12
TEST_06134,0
TEST_06135,18
TEST_06136,10
TEST_06137,6
TEST_06138,16
TEST_06139,14
TEST_06140,18
TEST_06141,12
TEST_06142,9
TEST_06143,7
TEST_06144,16
TEST_06145,19
TEST_06146,10
TEST_06147,16
TEST_06148,20
TEST_06149,19
TEST_06150,15
TEST_06151,14
TEST_06152,11
TEST_06153,12
TEST_06154,3
TEST_06155,12
TEST_06156,7
TEST_06157,7
TEST_06158,18
TEST_06159,16
TEST_06160,3
TEST_06161,4
TEST_06162,18
TEST_06163,8
TEST_06164,8
TEST_06165,16
TEST_06166,12
TEST_06167,18
TEST_06168,2
TEST_06169,18
TEST_06170,14
TEST_06171,20
TEST_06172,13
TEST_06173,17
TEST_06174,8
TEST_06175,17
TEST_06176,18
TEST_06177,18
TEST_06178,5
TEST_06179,11
TEST_06180,5
TEST_06181,17
TEST_06182,11
TEST_06183,18
TEST_06184,10
TEST_06185,3
TEST_06186,8
TEST_06187,8
TEST_06188,8
TEST_06189,1
TEST_06190,8
TEST_06191,12
TEST_06192,3
TEST_06193,14
TEST_06194,17
TEST_06195,1
TEST_06196,4
TEST_06197,7
TEST_06198,12
TEST_06199,19
TEST_06200,17
TEST_06201,1
TEST_06202,13
TEST_06203,14
TEST_06204,9
TEST_06205,20
TEST_06206,18
TEST_06207,17
TEST_06208,8
TEST_06209,4
TEST_06210,16
TEST_06211,6
TEST_06212,18
TEST_06213,0
TEST_06214,18
TEST_06215,10
TEST_06216,8
TEST_06217,18
TEST_06218,18
TEST_06219,8
TEST_06220,3
TEST_06221,18
TEST_06222,12
TEST_06223,19
TEST_06224,14
TEST_06225,1
TEST_06226,17
TEST_06227,4
TEST_06228,8
TEST_06229,18
TEST_06230,3
TEST_06231,8
TEST_06232,8
TEST_06233,17
TEST_06234,8
TEST_06235,8
TEST_06236,9
TEST_06237,1
TEST_06238,13
TEST_06239,14
TEST_06240,9
TEST_06241,12
TEST_06242,12
TEST_06243,16
TEST_06244,11
TEST_06245,12
TEST_06246,4
TEST_06247,17
TEST_06248,8
TEST_06249,3
TEST_06250,0
TEST_06251,1
TEST_06252,18
TEST_06253,9
TEST_06254,0
TEST_06255,14
TEST_06256,3
TEST_06257,18
TEST_06258,10
TEST_06259,5
TEST_06260,8
TEST_06261,3
TEST_06262,8
TEST_06263,3
TEST_06264,5
TEST_06265,18
TEST_06266,0
TEST_06267,4
TEST_06268,13
TEST_06269,6
TEST_06270,10
TEST_06271,11
TEST_06272,19
TEST_06273,8
TEST_06274,6
TEST_06275,12
TEST_06276,9
TEST_06277,0
TEST_06278,10
TEST_06279,9
TEST_06280,18
TEST_06281,12
TEST_06282,12
TEST_06283,13
TEST_06284,8
TEST_06285,8
TEST_06286,5
TEST_06287,3
TEST_06288,3
TEST_06289,5
TEST_06290,2
TEST_06291,13
TEST_06292,11
TEST_06293,20
TEST_06294,6
TEST_06295,11
TEST_06296,19
TEST_06297,18
TEST_06298,9
TEST_06299,12
TEST_06300,15
TEST_06301,12
TEST_06302,20
TEST_06303,9
TEST_06304,3
TEST_06305,18
TEST_06306,19
TEST_06307,19
TEST_06308,18
TEST_06309,12
TEST_06310,0
TEST_06311,5
TEST_06312,5
TEST_06313,15
TEST_06314,7
TEST_06315,2
TEST_06316,2
TEST_06317,12
TEST_06318,4
TEST_06319,8
TEST_06320,15
TEST_06321,12
TEST_06322,9
TEST_06323,16
TEST_06324,4
TEST_06325,19
TEST_06326,9
TEST_06327,8
TEST_06328,11
TEST_06329,13
TEST_06330,0
TEST_06331,20
TEST_06332,19
TEST_06333,8
TEST_06334,7
TEST_06335,8
TEST_06336,10
TEST_06337,19
TEST_06338,16
TEST_06339,12
TEST_06340,20
TEST_06341,0
TEST_06342,3
TEST_06343,8
TEST_06344,11
TEST_06345,4
TEST_06346,20
TEST_06347,10
TEST_06348,9
TEST_06349,17
TEST_06350,8
TEST_06351,8
TEST_06352,20
TEST_06353,9
TEST_06354,12
TEST_06355,20
TEST_06356,12
TEST_06357,13
TEST_06358,16
TEST_06359,13
TEST_06360,2
TEST_06361,18
TEST_06362,14
TEST_06363,17
TEST_06364,2
TEST_06365,12
TEST_06366,8
TEST_06367,15
TEST_06368,14
TEST_06369,3
TEST_06370,11
TEST_06371,10
TEST_06372,1
TEST_06373,10
TEST_06374,12
TEST_06375,8
TEST_06376,17
TEST_06377,14
TEST_06378,17
TEST_06379,20
TEST_06380,11
TEST_06381,7
TEST_06382,0
TEST_06383,4
TEST_06384,12
TEST_06385,16
TEST_06386,19
TEST_06387,0
TEST_06388,1
TEST_06389,10
TEST_06390,10
TEST_06391,9
TEST_06392,18
TEST_06393,2
TEST_06394,4
TEST_06395,3
TEST_06396,1
TEST_06397,9
TEST_06398,9
TEST_06399,8
TEST_06400,4
TEST_06401,20
TEST_06402,15
TEST_06403,13
TEST_06404,8
TEST_06405,5
TEST_06406,9
TEST_06407,3
TEST_06408,10
TEST_06409,14
TEST_06410,19
TEST_06411,12
TEST_06412,8
TEST_06413,3
TEST_06414,0
TEST_06415,15
TEST_06416,9
TEST_06417,17
TEST_06418,16
TEST_06419,6
TEST_06420,20
TEST_06421,15
TEST_06422,17
TEST_06423,2
TEST_06424,10
TEST_06425,20
TEST_06426,20
TEST_06427,16
TEST_06428,3
TEST_06429,10
TEST_06430,15
TEST_06431,14
